🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
{'loss': 0.004, 'grad_norm': 1.1448577197370469e-06, 'learning_rate': 0.0003566666666666667, 'num_tokens': 401850.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8889230489730835, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8889230489730835, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 4.0165205001831055, 'sampling/sampling_logp_difference/mean': 0.0006001218571327627, 'sampling/sampling_logp_difference/max': 0.0027326892595738173, 'sampling/importance_sampling_ratio/min': 1.0000048875808716, 'sampling/importance_sampling_ratio/mean': 1.0006004571914673, 'sampling/importance_sampling_ratio/max': 1.0027364492416382, 'epoch': 0.01}
{'loss': 0.0029, 'grad_norm': 3.132477388589905e-07, 'learning_rate': 0.00035999999999999997, 'num_tokens': 414118.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8851251602172852, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8851251602172852, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 2.9368896484375, 'sampling/sampling_logp_difference/mean': 0.00010821098840096965, 'sampling/sampling_logp_difference/max': 0.003961585927754641, 'sampling/importance_sampling_ratio/min': 1.0000015497207642, 'sampling/importance_sampling_ratio/mean': 1.000108242034912, 'sampling/importance_sampling_ratio/max': 1.003969430923462, 'epoch': 0.01}
{'loss': 0.0029, 'grad_norm': 5.050418394603184e-07, 'learning_rate': 0.00036333333333333335, 'num_tokens': 426162.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8927769064903259, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8927769064903259, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 2.9252233505249023, 'sampling/sampling_logp_difference/mean': 9.098093141801655e-05, 'sampling/sampling_logp_difference/max': 0.00117677659727633, 'sampling/importance_sampling_ratio/min': 1.0000017881393433, 'sampling/importance_sampling_ratio/mean': 1.0000910758972168, 'sampling/importance_sampling_ratio/max': 1.001177430152893, 'epoch': 0.01}
{'loss': 0.0039, 'grad_norm': 4.735462653115974e-07, 'learning_rate': 0.00036666666666666667, 'num_tokens': 438266.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8905956149101257, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8905956149101257, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.859636068344116, 'sampling/sampling_logp_difference/mean': 8.915583021007478e-05, 'sampling/sampling_logp_difference/max': 0.0018727853894233704, 'sampling/importance_sampling_ratio/min': 1.0000033378601074, 'sampling/importance_sampling_ratio/mean': 1.000089168548584, 'sampling/importance_sampling_ratio/max': 1.001874566078186, 'epoch': 0.01}
{'loss': 0.0033, 'grad_norm': 5.326852487996803e-07, 'learning_rate': 0.00037, 'num_tokens': 450378.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8903124928474426, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8903124928474426, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.298352003097534, 'sampling/sampling_logp_difference/mean': 8.203959441743791e-05, 'sampling/sampling_logp_difference/max': 0.0004980077501386404, 'sampling/importance_sampling_ratio/min': 1.0000014305114746, 'sampling/importance_sampling_ratio/mean': 1.0000821352005005, 'sampling/importance_sampling_ratio/max': 1.0004980564117432, 'epoch': 0.01}
{'loss': 0.0037, 'grad_norm': 6.555854952239315e-07, 'learning_rate': 0.0003733333333333334, 'num_tokens': 462366.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.894909679889679, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.894909679889679, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.7487735748291016, 'sampling/sampling_logp_difference/mean': 9.612526628188789e-05, 'sampling/sampling_logp_difference/max': 0.00082524394383654, 'sampling/importance_sampling_ratio/min': 1.0000014305114746, 'sampling/importance_sampling_ratio/mean': 1.000096082687378, 'sampling/importance_sampling_ratio/max': 1.0008256435394287, 'epoch': 0.01}
{'loss': 0.0035, 'grad_norm': 1.0513990673644003e-06, 'learning_rate': 0.00037666666666666664, 'num_tokens': 474674.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8838896751403809, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8838896751403809, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.4601926803588867, 'sampling/sampling_logp_difference/mean': 0.0001088134667952545, 'sampling/sampling_logp_difference/max': 0.0011919987155124545, 'sampling/importance_sampling_ratio/min': 1.0000005960464478, 'sampling/importance_sampling_ratio/mean': 1.0001089572906494, 'sampling/importance_sampling_ratio/max': 1.0011926889419556, 'epoch': 0.01}
{'loss': 0.003, 'grad_norm': 4.759283910971135e-06, 'learning_rate': 0.00038, 'num_tokens': 486662.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.894909679889679, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.894909679889679, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 2.985091209411621, 'sampling/sampling_logp_difference/mean': 0.000284064095467329, 'sampling/sampling_logp_difference/max': 0.00614007655531168, 'sampling/importance_sampling_ratio/min': 1.0000003576278687, 'sampling/importance_sampling_ratio/mean': 1.000284194946289, 'sampling/importance_sampling_ratio/max': 1.0061589479446411, 'epoch': 0.01}
{'loss': 0.0032, 'grad_norm': 0.00160403351765126, 'learning_rate': 0.00038333333333333334, 'num_tokens': 498814.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8889999985694885, 'rewards/calculate_rewards/std': 0.00015386940503958613, 'reward': -0.8889999985694885, 'reward_std': 0.00015387931489385664, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 3.376272439956665, 'sampling/sampling_logp_difference/mean': 0.0005019345553591847, 'sampling/sampling_logp_difference/max': 3.052792549133301, 'sampling/importance_sampling_ratio/min': 0.04722685366868973, 'sampling/importance_sampling_ratio/mean': 1.0000689029693604, 'sampling/importance_sampling_ratio/max': 1.0016310214996338, 'epoch': 0.01}
{'loss': 0.0034, 'grad_norm': 1.2675477591983508e-06, 'learning_rate': 0.00038666666666666667, 'num_tokens': 510854.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.892926037311554, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.892926037311554, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.412961721420288, 'sampling/sampling_logp_difference/mean': 0.00013836623111274093, 'sampling/sampling_logp_difference/max': 0.0008921455591917038, 'sampling/importance_sampling_ratio/min': 0.9999998807907104, 'sampling/importance_sampling_ratio/mean': 1.0001384019851685, 'sampling/importance_sampling_ratio/max': 1.0008925199508667, 'epoch': 0.01}
{'loss': 0.0039, 'grad_norm': 2.5405074666196015e-06, 'learning_rate': 0.00039000000000000005, 'num_tokens': 522970.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8901715874671936, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8901715874671936, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.8997747898101807, 'sampling/sampling_logp_difference/mean': 0.0002043604908976704, 'sampling/sampling_logp_difference/max': 0.0014294119318947196, 'sampling/importance_sampling_ratio/min': 1.0, 'sampling/importance_sampling_ratio/mean': 1.0002044439315796, 'sampling/importance_sampling_ratio/max': 1.0014305114746094, 'epoch': 0.01}
{'loss': 0.0038, 'grad_norm': 1.1210410093553946e-06, 'learning_rate': 0.0003933333333333333, 'num_tokens': 534994.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8935275077819824, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8935275077819824, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.8212530612945557, 'sampling/sampling_logp_difference/mean': 0.0001366122014587745, 'sampling/sampling_logp_difference/max': 0.0009907971834763885, 'sampling/importance_sampling_ratio/min': 0.999999463558197, 'sampling/importance_sampling_ratio/mean': 1.0001367330551147, 'sampling/importance_sampling_ratio/max': 1.0009912252426147, 'epoch': 0.01}
{'loss': 0.0038, 'grad_norm': 1.1665244983305456e-06, 'learning_rate': 0.0003966666666666667, 'num_tokens': 546954.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8960132598876953, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8960132598876953, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.765965223312378, 'sampling/sampling_logp_difference/mean': 0.00014459522208198905, 'sampling/sampling_logp_difference/max': 0.0007241274579428136, 'sampling/importance_sampling_ratio/min': 0.9999988675117493, 'sampling/importance_sampling_ratio/mean': 1.0001447200775146, 'sampling/importance_sampling_ratio/max': 1.0007244348526, 'epoch': 0.01}
{'loss': 0.0029, 'grad_norm': 1.9755862012971193e-06, 'learning_rate': 0.0004, 'num_tokens': 559058.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8905956149101257, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8905956149101257, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 2.8764750957489014, 'sampling/sampling_logp_difference/mean': 0.00018854902009479702, 'sampling/sampling_logp_difference/max': 0.0008842188981361687, 'sampling/importance_sampling_ratio/min': 0.999998927116394, 'sampling/importance_sampling_ratio/mean': 1.0001885890960693, 'sampling/importance_sampling_ratio/max': 1.0008845329284668, 'epoch': 0.01}
{'loss': 0.0034, 'grad_norm': 1.6727789216020028e-06, 'learning_rate': 0.00040333333333333334, 'num_tokens': 571050.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.8947541117668152, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8947541117668152, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.391167402267456, 'sampling/sampling_logp_difference/mean': 0.00017816539912018925, 'sampling/sampling_logp_difference/max': 0.0008910983451642096, 'sampling/importance_sampling_ratio/min': 0.999999463558197, 'sampling/importance_sampling_ratio/mean': 1.000178337097168, 'sampling/importance_sampling_ratio/max': 1.0008915662765503, 'epoch': 0.01}
{'loss': 0.004, 'grad_norm': 1.289675878979324e-06, 'learning_rate': 0.00040666666666666667, 'num_tokens': 583066.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.893831193447113, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.893831193447113, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 3.974175214767456, 'sampling/sampling_logp_difference/mean': 0.00016030781262088567, 'sampling/sampling_logp_difference/max': 0.000902538828086108, 'sampling/importance_sampling_ratio/min': 0.9999993443489075, 'sampling/importance_sampling_ratio/mean': 1.0001603364944458, 'sampling/importance_sampling_ratio/max': 1.0009028911590576, 'epoch': 0.01}
