🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0193, 'grad_norm': 0.00039293462759815156, 'learning_rate': 4.1481481481481485e-06, 'completion_length': 2.0, 'kl': 19.28162956237793, 'sampling/sampling_logp_difference/mean': 0.00020935852808179334, 'sampling/sampling_logp_difference/max': 0.03155816160142422, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01472361572086811, 'sampling/importance_sampling_ratio/max': 1.0320699214935303, 'num_tokens': 6470129.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003039479255676, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003039479255676, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0196, 'grad_norm': 0.0017033845651894808, 'learning_rate': 4.1444444444444445e-06, 'completion_length': 2.0, 'kl': 19.605542182922363, 'sampling/sampling_logp_difference/mean': 0.0005050483850936871, 'sampling/sampling_logp_difference/max': 0.0342327868565917, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.028285397216677666, 'sampling/importance_sampling_ratio/max': 1.034883290529251, 'num_tokens': 6482225.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002824902534485, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002824902534485, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0197, 'grad_norm': 0.0036667839158326387, 'learning_rate': 4.140740740740741e-06, 'completion_length': 2.0, 'kl': 19.6520094871521, 'sampling/sampling_logp_difference/mean': 0.00035502699756762013, 'sampling/sampling_logp_difference/max': 0.04005347937345505, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.021493137814104557, 'sampling/importance_sampling_ratio/max': 1.0409455299377441, 'num_tokens': 6493485.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003119945526123, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003119945526123, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0194, 'grad_norm': 0.000829856435302645, 'learning_rate': 4.137037037037037e-06, 'completion_length': 2.0, 'kl': 19.393940925598145, 'sampling/sampling_logp_difference/mean': 0.0002110021305270493, 'sampling/sampling_logp_difference/max': 0.0387034616433084, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.013082481687888503, 'sampling/importance_sampling_ratio/max': 1.0396038889884949, 'num_tokens': 6504313.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003316640853882, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003316640853882, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0192, 'grad_norm': 0.00032794091384857893, 'learning_rate': 4.133333333333333e-06, 'completion_length': 2.0, 'kl': 19.196728706359863, 'sampling/sampling_logp_difference/mean': 0.0004185644065728411, 'sampling/sampling_logp_difference/max': 0.04606120940297842, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02605997771024704, 'sampling/importance_sampling_ratio/max': 1.047388732433319, 'num_tokens': 6515901.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002808809280396, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002808809280396, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0191, 'grad_norm': 0.0009485204354859889, 'learning_rate': 4.12962962962963e-06, 'completion_length': 2.0, 'kl': 19.07140064239502, 'sampling/sampling_logp_difference/mean': 0.0005643077129207086, 'sampling/sampling_logp_difference/max': 0.03289315290749073, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.037974992766976357, 'sampling/importance_sampling_ratio/max': 1.0337469577789307, 'num_tokens': 6527393.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003086566925049, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003086566925049, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0191, 'grad_norm': 0.0004506451077759266, 'learning_rate': 4.125925925925926e-06, 'completion_length': 2.0, 'kl': 19.114163398742676, 'sampling/sampling_logp_difference/mean': 0.0006667006819043308, 'sampling/sampling_logp_difference/max': 0.03541774209588766, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.045059151481837034, 'sampling/importance_sampling_ratio/max': 1.03620183467865, 'num_tokens': 6538233.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003096103668213, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003096103668213, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.019, 'grad_norm': 0.0006434561801142991, 'learning_rate': 4.122222222222222e-06, 'completion_length': 2.0, 'kl': 19.04394769668579, 'sampling/sampling_logp_difference/mean': 0.00044705358595820144, 'sampling/sampling_logp_difference/max': 0.030680098570883274, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02900477172806859, 'sampling/importance_sampling_ratio/max': 1.0312505960464478, 'num_tokens': 6550065.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003139615058899, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003139615058899, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.019, 'grad_norm': 0.0007829407113604248, 'learning_rate': 4.118518518518519e-06, 'completion_length': 2.0, 'kl': 18.97959041595459, 'sampling/sampling_logp_difference/mean': 0.0003992620841017924, 'sampling/sampling_logp_difference/max': 0.024077346082776785, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.028304961510002613, 'sampling/importance_sampling_ratio/max': 1.0243959426879883, 'num_tokens': 6561173.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003424525260925, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003424525260925, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0195, 'grad_norm': 0.0004563384864013642, 'learning_rate': 4.114814814814816e-06, 'completion_length': 2.0, 'kl': 19.50754451751709, 'sampling/sampling_logp_difference/mean': 0.0006125784093455877, 'sampling/sampling_logp_difference/max': 0.030103798490017653, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.04496147437021136, 'sampling/importance_sampling_ratio/max': 1.0305754244327545, 'num_tokens': 6573069.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003413200378418, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003413200378418, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0173, 'grad_norm': 0.030167657881975174, 'learning_rate': 4.111111111111111e-06, 'completion_length': 2.0, 'kl': 17.290541172027588, 'sampling/sampling_logp_difference/mean': 0.011659948278975207, 'sampling/sampling_logp_difference/max': 18.545191537588835, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.010445333202369511, 'sampling/importance_sampling_ratio/max': 1.0271499156951904, 'num_tokens': 6585109.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003413200378418, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003413200378418, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0171, 'grad_norm': 0.12454117834568024, 'learning_rate': 4.107407407407408e-06, 'completion_length': 2.0, 'kl': 17.11983299255371, 'sampling/sampling_logp_difference/mean': 0.01013678393792361, 'sampling/sampling_logp_difference/max': 17.852451492566615, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0057887566508725286, 'sampling/importance_sampling_ratio/max': 1.019956886768341, 'num_tokens': 6597793.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003119945526123, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003119945526123, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0195, 'grad_norm': 0.0009955242276191711, 'learning_rate': 4.1037037037037046e-06, 'completion_length': 2.0, 'kl': 19.464598655700684, 'sampling/sampling_logp_difference/mean': 0.00016675022379786242, 'sampling/sampling_logp_difference/max': 0.03406147472560406, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.011177821201272309, 'sampling/importance_sampling_ratio/max': 1.034730851650238, 'num_tokens': 6609097.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003016829490662, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003016829490662, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0161, 'grad_norm': 0.047508563846349716, 'learning_rate': 4.1e-06, 'completion_length': 2.0, 'kl': 16.149605989456177, 'sampling/sampling_logp_difference/mean': 0.023217410209326772, 'sampling/sampling_logp_difference/max': 19.241112167481333, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008760236436501145, 'sampling/importance_sampling_ratio/max': 1.0282642543315887, 'num_tokens': 6622177.0, 'completions/mean_length': 5.0, 'completions/min_length': 5.0, 'completions/max_length': 5.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.60015469789505, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.60015469789505, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0181, 'grad_norm': 0.017210528254508972, 'learning_rate': 4.0962962962962965e-06, 'completion_length': 2.1875, 'kl': 18.075072288513184, 'sampling/sampling_logp_difference/mean': 0.007946984929731116, 'sampling/sampling_logp_difference/max': 9.669833024032414, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0074059251928702, 'sampling/importance_sampling_ratio/max': 1.0862852334976196, 'num_tokens': 6634201.0, 'completions/mean_length': 5.0, 'completions/min_length': 5.0, 'completions/max_length': 5.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002418398857117, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002418398857117, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0178, 'grad_norm': 0.11200222373008728, 'learning_rate': 4.092592592592593e-06, 'completion_length': 2.1875, 'kl': 17.80171275138855, 'sampling/sampling_logp_difference/mean': 0.009671747235188377, 'sampling/sampling_logp_difference/max': 5.208905710373074, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007984765572473407, 'sampling/importance_sampling_ratio/max': 1.0473632514476776, 'num_tokens': 6647269.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6002932786941528, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002932786941528, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0178, 'grad_norm': 0.1006830632686615, 'learning_rate': 4.088888888888889e-06, 'completion_length': 2.0, 'kl': 17.78674030303955, 'sampling/sampling_logp_difference/mean': 0.008583679162256885, 'sampling/sampling_logp_difference/max': 5.009679848793894, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.012907833908684552, 'sampling/importance_sampling_ratio/max': 1.027252435684204, 'num_tokens': 6658685.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.600340723991394, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.600340723991394, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.019, 'grad_norm': 0.0009625424863770604, 'learning_rate': 4.085185185185185e-06, 'completion_length': 2.0, 'kl': 19.00987195968628, 'sampling/sampling_logp_difference/mean': 0.0003076309913012665, 'sampling/sampling_logp_difference/max': 0.03413881408050656, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.021335654892027378, 'sampling/importance_sampling_ratio/max': 1.034784585237503, 'num_tokens': 6669593.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003039479255676, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003039479255676, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.11}
{'loss': 0.0193, 'grad_norm': 0.0005583860911428928, 'learning_rate': 4.081481481481482e-06, 'completion_length': 2.0, 'kl': 19.30643653869629, 'sampling/sampling_logp_difference/mean': 0.00035928759098169394, 'sampling/sampling_logp_difference/max': 0.03779303375631571, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.019854498095810413, 'sampling/importance_sampling_ratio/max': 1.0385576486587524, 'num_tokens': 6680809.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002902984619141, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002902984619141, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.11}
